title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,bottleneck_label
53,827,8,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
40,1068,8,154,0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1,1,0
41,811,6,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
39,385,5,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56,2557,8,333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,8253,7,1280,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,2089,7,299,0,1.0,1.0,2.0,24.0,1.0,25.0,25.0,2.0,0.04,1,1,0
50,1175,6,151,0,1.0,1.0,1.0,9.0,2.0,11.0,11.0,1.0,0.1818181818181818,1,1,0
73,780,10,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
77,3006,6,349,0,3.0,1.0,20.0,1129.0,70.0,1199.0,399.6666666666667,6.666666666666667,0.0583819849874895,1,1,0
56,4071,8,540,0,1.0,1.0,5.0,34.0,15.0,49.0,49.0,5.0,0.3061224489795918,1,1,1
67,2126,8,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
80,6875,10,813,0,7.0,2.0,170.0,4809.0,1641.0,6450.0,921.4285714285714,24.285714285714285,0.2544186046511628,1,1,0
46,14,8,2,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,1
50,1639,7,202,0,3.0,1.0,3.0,142.0,10.0,152.0,50.66666666666666,1.0,0.0657894736842105,1,1,0
77,5597,10,669,0,6.0,1.0,2.0,74.0,17.0,91.0,15.166666666666666,0.3333333333333333,0.1868131868131868,1,1,1
67,5701,8,660,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
83,5652,10,656,0,1.0,1.0,2.0,100.0,0.0,100.0,100.0,2.0,0.0,1,1,1
60,849,9,106,0,1.0,1.0,1.0,1.0,49.0,50.0,50.0,1.0,0.98,1,1,0
49,342,6,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,1198,8,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
78,6316,10,778,0,4.0,1.0,2.0,103.0,25.0,128.0,32.0,0.5,0.1953125,1,1,1
78,5092,9,549,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,558,6,81,0,4.0,1.0,10.0,203.0,32.0,235.0,58.75,2.5,0.1361702127659574,1,1,0
43,567,6,72,0,2.0,1.0,2.0,56.0,5.0,61.0,30.5,1.0,0.081967213114754,1,1,0
39,521,5,69,0,1.0,1.0,6.0,127.0,29.0,156.0,156.0,6.0,0.1858974358974359,1,1,0
54,1359,10,217,0,3.0,1.0,4.0,123.0,19.0,142.0,47.333333333333336,1.3333333333333333,0.1338028169014084,1,1,0
45,347,5,55,0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,0.3333333333333333,1,1,0
42,1354,6,189,0,1.0,1.0,4.0,102.0,8.0,110.0,110.0,4.0,0.0727272727272727,1,1,1
44,281,6,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
74,886,10,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
87,817,11,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,550,6,59,0,1.0,1.0,2.0,7.0,1.0,8.0,8.0,2.0,0.125,1,1,0
54,480,7,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,103,5,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,743,7,72,0,1.0,1.0,1.0,8.0,8.0,16.0,16.0,1.0,0.5,1,1,0
63,1334,8,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
40,387,5,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28,2790,4,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,2742,9,348,0,3.0,1.0,3.0,113.0,45.0,158.0,52.66666666666666,1.0,0.2848101265822785,1,1,0
41,635,5,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
67,2208,12,349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
48,1897,5,250,0,4.0,1.0,6.0,275.0,147.0,422.0,105.5,1.5,0.3483412322274881,1,1,0
64,1147,10,112,0,2.0,1.0,3.0,26.0,26.0,52.0,26.0,1.5,0.5,1,1,0
53,1036,8,133,0,2.0,1.0,11.0,137.0,78.0,215.0,107.5,5.5,0.3627906976744186,1,1,0
50,460,6,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
55,1220,8,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,2865,8,398,0,2.0,1.0,2.0,19.0,10.0,29.0,14.5,1.0,0.3448275862068966,1,1,1
65,614,10,68,0,2.0,1.0,58.0,1020.0,408.0,1428.0,714.0,29.0,0.2857142857142857,1,1,0
52,918,7,113,0,6.0,1.0,395.0,6594.0,1703.0,8297.0,1382.8333333333333,65.83333333333333,0.205254911413764,1,1,0
51,2355,9,310,0,4.0,2.0,121.0,2920.0,702.0,3622.0,905.5,30.25,0.1938155715074544,1,1,0
20,343,4,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
95,691,12,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
68,430,6,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
57,1344,8,178,0,1.0,1.0,2.0,83.0,11.0,94.0,94.0,2.0,0.1170212765957446,1,1,0
44,248,6,38,0,3.0,1.0,14.0,470.0,42.0,512.0,170.66666666666666,4.666666666666667,0.08203125,1,1,0
57,1093,7,134,0,4.0,2.0,21.0,519.0,99.0,618.0,154.5,5.25,0.1601941747572815,1,1,0
56,805,7,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
52,464,7,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,585,7,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,396,6,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,510,6,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
34,762,6,108,0,1.0,1.0,14.0,400.0,59.0,459.0,459.0,14.0,0.1285403050108932,1,1,0
69,3972,9,592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,285,5,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
59,655,6,80,0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,1.0,0.6,1,1,0
45,1369,7,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,962,9,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
44,901,6,116,0,5.0,1.0,357.0,6298.0,1662.0,7960.0,1592.0,71.4,0.2087939698492462,1,1,0
31,349,4,49,0,1.0,1.0,14.0,73.0,63.0,136.0,136.0,14.0,0.4632352941176471,1,1,0
74,1440,10,204,0,1.0,1.0,2.0,75.0,6.0,81.0,81.0,2.0,0.074074074074074,1,1,0
36,909,5,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
81,14,11,2,0,1.0,1.0,1.0,7.0,5.0,12.0,12.0,1.0,0.4166666666666667,1,1,1
29,49,5,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
60,3753,8,532,0,1.0,1.0,2.0,51.0,2.0,53.0,53.0,2.0,0.0377358490566037,1,1,0
32,1645,5,238,0,1.0,1.0,134.0,6450.0,3475.0,9925.0,9925.0,134.0,0.3501259445843829,1,1,0
55,2984,7,414,1,6.0,1.0,17.0,672.0,379.0,1051.0,175.16666666666666,2.833333333333333,0.3606089438629876,1,1,1
65,31,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20,349,4,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
29,343,3,49,0,3.0,1.0,303.0,4747.0,1306.0,6053.0,2017.6666666666667,101.0,0.2157607797786221,1,1,0
66,2316,8,348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
48,622,7,83,0,3.0,1.0,302.0,15552.0,3911.0,19463.0,6487.666666666667,100.66666666666669,0.200945383548271,1,1,0
55,2185,7,296,1,5.0,1.0,32.0,2501.0,1188.0,3689.0,737.8,6.4,0.3220384928164814,1,1,1
85,1121,12,135,0,1.0,1.0,300.0,3723.0,1053.0,4776.0,4776.0,300.0,0.2204773869346733,1,1,1
55,495,6,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
62,774,8,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,617,8,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,2188,6,152,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
76,820,9,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
65,785,8,105,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
60,897,9,128,0,1.0,1.0,6.0,228.0,57.0,285.0,285.0,6.0,0.2,1,1,0
69,5735,10,876,0,1.0,1.0,1.0,19.0,3.0,22.0,22.0,1.0,0.1363636363636363,1,1,1
52,362,9,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
70,311,5,39,0,6.0,1.0,4.0,11.0,10.0,21.0,3.5,0.6666666666666666,0.4761904761904761,1,1,0
59,869,6,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,327,7,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,818,7,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,2300,8,317,0,4.0,1.0,8.0,135.0,8.0,143.0,35.75,2.0,0.0559440559440559,1,1,0
50,3637,7,458,0,2.0,2.0,1.0,8.0,10.0,18.0,9.0,0.5,0.5555555555555556,1,1,0
46,1242,7,193,0,2.0,1.0,303.0,633.0,552.0,1185.0,592.5,151.5,0.4658227848101265,1,1,0
50,637,8,91,0,1.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1,1,0
46,524,7,59,0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,0.5,1,1,0
28,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,655,6,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,802,5,102,0,1.0,1.0,7.0,171.0,47.0,218.0,218.0,7.0,0.2155963302752293,1,1,0
27,212,4,25,0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,0.5,0.5,1,1,0
83,1390,9,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
57,803,8,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,1409,9,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
53,359,8,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
44,740,5,104,0,2.0,1.0,302.0,1105.0,398.0,1503.0,751.5,151.0,0.2648037258815702,1,1,0
37,154,6,25,0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
53,343,10,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
39,343,7,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,615,7,77,0,1.0,1.0,2.0,6.0,5.0,11.0,11.0,2.0,0.4545454545454545,1,1,0
60,54,9,2,0,1.0,1.0,2.0,11.0,10.0,21.0,21.0,2.0,0.4761904761904761,1,1,0
82,5872,11,728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
78,5185,11,685,0,2.0,1.0,3.0,82.0,62.0,144.0,72.0,1.5,0.4305555555555556,1,1,0
48,1746,7,229,0,2.0,1.0,4.0,94.0,94.0,188.0,94.0,2.0,0.5,1,1,0
41,744,5,104,1,5.0,1.0,345.0,5794.0,1430.0,7224.0,1444.8,69.0,0.1979512735326689,1,1,0
91,6840,13,839,0,3.0,1.0,1.0,31.0,15.0,46.0,15.333333333333334,0.3333333333333333,0.3260869565217391,1,1,0
60,345,9,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
71,499,9,68,0,1.0,1.0,5.0,27.0,14.0,41.0,41.0,5.0,0.3414634146341463,1,1,0
41,915,6,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,1267,5,173,0,2.0,1.0,94.0,2332.0,790.0,3122.0,1561.0,47.0,0.2530429212043562,1,1,0
79,5765,11,682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
34,463,5,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
102,6914,9,489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
44,20,6,4,0,4.0,1.0,57.0,1390.0,230.0,1620.0,405.0,14.25,0.1419753086419753,1,1,0
57,814,7,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
71,462,8,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,684,8,70,0,3.0,2.0,30.0,879.0,151.0,1030.0,343.3333333333333,10.0,0.1466019417475728,1,1,0
56,702,7,77,0,2.0,1.0,3.0,31.0,16.0,47.0,23.5,1.5,0.3404255319148936,1,1,0
55,1525,7,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,90,8,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
109,3878,14,470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,1577,5,231,0,2.0,1.0,4.0,80.0,30.0,110.0,55.0,2.0,0.2727272727272727,1,1,0
56,5676,7,406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
41,2487,6,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56,2471,7,314,0,6.0,1.0,8.0,326.0,257.0,583.0,97.16666666666669,1.3333333333333333,0.4408233276157804,1,1,0
59,2348,8,333,0,1.0,1.0,50.0,1340.0,188.0,1528.0,1528.0,50.0,0.1230366492146596,1,1,0
29,349,6,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,774,8,100,0,5.0,1.0,2.0,323.0,138.0,461.0,92.2,0.4,0.2993492407809111,1,1,0
52,817,7,118,0,1.0,1.0,7.0,72.0,17.0,89.0,89.0,7.0,0.1910112359550561,1,1,0
47,747,5,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
67,974,10,133,0,1.0,1.0,2.0,42.0,15.0,57.0,57.0,2.0,0.2631578947368421,1,1,1
44,1053,5,152,0,5.0,1.0,5.0,205.0,29.0,234.0,46.8,1.0,0.1239316239316239,1,1,0
39,471,6,77,0,2.0,1.0,4.0,34.0,20.0,54.0,27.0,2.0,0.3703703703703703,1,1,0
54,2313,3,268,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
48,596,7,79,1,1.0,1.0,8.0,18.0,8.0,26.0,26.0,8.0,0.3076923076923077,1,1,0
39,680,5,106,0,5.0,1.0,18.0,712.0,41.0,753.0,150.6,3.6,0.0544488711819389,1,1,0
53,343,7,49,0,3.0,1.0,303.0,12084.0,2778.0,14862.0,4954.0,101.0,0.1869196608800969,1,1,0
51,343,9,49,0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,0.75,1,1,0
46,711,6,84,0,3.0,1.0,3.0,87.0,30.0,117.0,39.0,1.0,0.2564102564102564,1,1,0
50,1278,6,178,0,1.0,1.0,3.0,33.0,4.0,37.0,37.0,3.0,0.1081081081081081,1,1,0
52,631,8,76,0,1.0,1.0,2.0,17.0,7.0,24.0,24.0,2.0,0.2916666666666667,1,1,0
42,343,7,49,0,3.0,1.0,67.0,1624.0,180.0,1804.0,601.3333333333334,22.33333333333333,0.0997782705099778,1,1,0
49,1725,6,236,0,4.0,1.0,61.0,1344.0,226.0,1570.0,392.5,15.25,0.1439490445859872,1,1,0
33,1566,5,193,1,1.0,1.0,4.0,52.0,16.0,68.0,68.0,4.0,0.2352941176470588,1,1,1
53,292,7,35,0,1.0,1.0,1.0,22.0,11.0,33.0,33.0,1.0,0.3333333333333333,1,1,1
59,343,11,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
112,4356,15,561,0,5.0,4.0,370.0,15430.0,3666.0,19096.0,3819.2,74.0,0.1919773774612484,1,1,0
45,4257,6,640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
47,1278,7,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24,343,5,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,2508,8,319,0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,0.25,1,1,0
43,834,6,96,0,2.0,1.0,4.0,351.0,12.0,363.0,181.5,2.0,0.0330578512396694,1,1,0
59,193,7,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
48,230,7,33,0,2.0,2.0,301.0,12026.0,3308.0,15334.0,7667.0,150.5,0.2157297508803965,1,1,0
33,49,4,6,0,2.0,2.0,1.0,8.0,8.0,16.0,8.0,0.5,0.5,1,1,0
51,1249,7,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,373,6,67,0,3.0,1.0,16.0,323.0,40.0,363.0,121.0,5.333333333333333,0.1101928374655647,1,1,0
54,1285,7,133,0,2.0,1.0,3.0,51.0,60.0,111.0,55.5,1.5,0.5405405405405406,1,1,0
49,711,7,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
55,184,7,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,488,5,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,3808,7,589,0,2.0,1.0,6.0,70.0,183.0,253.0,126.5,3.0,0.7233201581027668,1,1,0
41,511,6,77,0,1.0,1.0,4.0,226.0,85.0,311.0,311.0,4.0,0.2733118971061093,1,1,0
44,419,5,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
42,1329,5,151,0,1.0,1.0,18.0,178.0,158.0,336.0,336.0,18.0,0.4702380952380952,1,1,0
44,1798,6,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,73,4,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,390,7,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,1074,11,153,0,1.0,1.0,4.0,111.0,12.0,123.0,123.0,4.0,0.0975609756097561,1,1,0
63,1165,10,164,0,2.0,1.0,183.0,4811.0,1059.0,5870.0,2935.0,91.5,0.1804088586030664,1,1,0
39,3884,5,463,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
70,2607,12,397,0,2.0,1.0,6.0,110.0,20.0,130.0,65.0,3.0,0.1538461538461538,1,1,0
52,343,7,49,1,3.0,1.0,1.0,5.0,3.0,8.0,2.6666666666666665,0.3333333333333333,0.375,1,1,1
45,349,9,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22,343,3,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,896,6,83,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
94,4433,15,673,0,2.0,1.0,1.0,8.0,14.0,22.0,11.0,0.5,0.6363636363636364,1,1,1
104,4553,11,485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
102,4909,11,540,1,1.0,1.0,5.0,17.0,10.0,27.0,27.0,5.0,0.3703703703703703,1,1,0
94,4238,11,456,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,2511,11,336,0,1.0,1.0,2.0,69.0,3.0,72.0,72.0,2.0,0.0416666666666666,1,1,1
31,668,5,78,0,4.0,1.0,6.0,87.0,84.0,171.0,42.75,1.5,0.4912280701754385,1,1,0
48,1167,6,168,0,1.0,1.0,3.0,70.0,20.0,90.0,90.0,3.0,0.2222222222222222,1,1,0
50,868,8,118,0,6.0,1.0,5.0,98.0,84.0,182.0,30.33333333333333,0.8333333333333334,0.4615384615384615,1,1,0
45,567,7,72,0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,0.5,1,1,0
47,675,6,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
88,5283,13,848,1,2.0,1.0,4.0,292.0,27.0,319.0,159.5,2.0,0.0846394984326018,1,1,1
42,995,5,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
42,986,5,133,0,1.0,1.0,3.0,121.0,15.0,136.0,136.0,3.0,0.1102941176470588,1,1,0
43,1332,6,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,971,7,117,0,1.0,1.0,2.0,8.0,3.0,11.0,11.0,2.0,0.2727272727272727,1,1,0
46,1628,7,225,1,2.0,1.0,5.0,111.0,5.0,116.0,58.0,2.5,0.043103448275862,1,1,1
35,1494,7,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
96,1343,12,148,0,3.0,1.0,302.0,16347.0,10851.0,27198.0,9066.0,100.66666666666669,0.3989631590558129,1,1,1
36,539,7,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
48,781,5,102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
53,545,6,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
55,343,9,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28,859,5,113,0,2.0,1.0,4.0,11.0,11.0,22.0,11.0,2.0,0.5,1,1,0
47,2652,7,374,1,2.0,1.0,10.0,199.0,59.0,258.0,129.0,5.0,0.2286821705426356,1,1,1
53,633,7,84,0,1.0,1.0,7.0,193.0,15.0,208.0,208.0,7.0,0.0721153846153846,1,1,0
61,1580,8,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
72,13,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,1855,6,244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
44,343,9,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,1178,7,137,0,2.0,1.0,270.0,12551.0,3146.0,15697.0,7848.5,135.0,0.2004204625087596,1,1,1
45,3273,7,313,0,7.0,1.0,28.0,809.0,224.0,1033.0,147.57142857142858,4.0,0.2168441432720232,1,1,0
63,1583,9,231,0,5.0,1.0,208.0,17335.0,4508.0,21843.0,4368.6,41.6,0.206381907247173,1,1,1
39,13,7,2,0,2.0,1.0,302.0,6512.0,1231.0,7743.0,3871.5,151.0,0.1589823065995092,1,1,0
42,1169,6,168,0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
39,4495,5,504,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
60,1768,8,246,0,7.0,2.0,8.0,214.0,125.0,339.0,48.42857142857143,1.1428571428571428,0.3687315634218289,1,1,0
56,884,9,129,0,2.0,1.0,2.0,44.0,1.0,45.0,22.5,1.0,0.0222222222222222,1,1,0
41,1098,7,129,0,1.0,1.0,2.0,51.0,4.0,55.0,55.0,2.0,0.0727272727272727,1,1,1
77,146,11,20,0,3.0,1.0,308.0,17746.0,3828.0,21574.0,7191.333333333333,102.66666666666669,0.1774358023546862,1,1,0
51,990,8,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
55,844,7,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
