pr_number,title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,change_risk_label
333410,62,343,15,49,True,2.0,1.0,32.0,1416.0,318.0,1734.0,867.0,16.0,0.1833910034602076,1,1,0
333411,16,349,2,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333412,294,0,44,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
333418,82,0,9,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333423,64,4279,9,582,False,1.0,1.0,18.0,388.0,41.0,429.0,429.0,18.0,0.0955710955710955,1,1,0
333426,75,4561,12,677,False,2.0,1.0,7.0,230.0,20.0,250.0,125.0,3.5,0.08,1,1,0
333428,41,807,6,105,False,2.0,1.0,2.0,5.0,0.0,5.0,2.5,1.0,0.0,1,1,0
333429,49,1297,7,174,False,2.0,1.0,3.0,57.0,8.0,65.0,32.5,1.5,0.123076923076923,1,1,0
333431,70,126,8,16,False,1.0,1.0,1.0,4.0,4.0,8.0,8.0,1.0,0.5,1,1,0
333432,47,728,5,80,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333435,50,388,6,60,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333436,70,1504,11,133,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333438,70,240,9,32,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333439,50,458,7,65,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333441,71,223,9,22,False,1.0,1.0,1.0,7.0,1.0,8.0,8.0,1.0,0.125,1,1,0
333443,58,1905,8,256,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333448,39,1793,6,243,False,2.0,1.0,4.0,30.0,10.0,40.0,20.0,2.0,0.25,1,1,0
333454,44,1987,7,263,True,1.0,1.0,18.0,1192.0,16.0,1208.0,1208.0,18.0,0.0132450331125827,1,1,0
333457,48,883,6,114,False,2.0,1.0,7.0,335.0,301.0,636.0,318.0,3.5,0.4732704402515723,1,1,0
333463,36,231,6,34,False,2.0,1.0,25.0,371.0,145.0,516.0,258.0,12.5,0.2810077519379845,1,1,0
333464,44,822,7,125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333465,45,281,6,19,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333466,23,322,4,27,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333472,76,0,11,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333473,58,1132,9,157,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333475,48,700,8,78,False,1.0,1.0,1.0,34.0,16.0,50.0,50.0,1.0,0.32,1,1,0
333477,41,1035,6,129,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333488,53,827,8,93,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333495,40,1068,8,154,False,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1,1,0
333499,41,811,6,104,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333508,39,385,5,45,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333511,56,2557,8,333,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333524,51,8253,7,1280,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333525,53,2089,7,299,False,1.0,1.0,2.0,24.0,1.0,25.0,25.0,2.0,0.04,1,1,0
333526,50,1175,6,151,False,1.0,1.0,1.0,9.0,2.0,11.0,11.0,1.0,0.1818181818181818,1,1,0
333530,73,780,10,103,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333531,77,3006,6,349,False,3.0,1.0,20.0,1129.0,70.0,1199.0,399.6666666666667,6.666666666666667,0.0583819849874895,1,1,0
333532,56,4071,8,540,False,1.0,1.0,5.0,34.0,15.0,49.0,49.0,5.0,0.3061224489795918,1,1,0
333539,67,2126,8,304,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333541,80,6875,10,813,False,7.0,2.0,170.0,4809.0,1641.0,6450.0,921.4285714285714,24.285714285714285,0.2544186046511628,1,1,1
333554,46,14,8,2,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
333558,50,1639,7,202,False,3.0,1.0,3.0,142.0,10.0,152.0,50.66666666666666,1.0,0.0657894736842105,1,1,0
333563,77,5597,10,669,False,6.0,1.0,2.0,74.0,17.0,91.0,15.166666666666666,0.3333333333333333,0.1868131868131868,1,1,0
333565,67,5701,8,660,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333566,83,5652,10,656,False,1.0,1.0,2.0,100.0,0.0,100.0,100.0,2.0,0.0,1,1,0
333567,60,849,9,106,False,1.0,1.0,1.0,1.0,49.0,50.0,50.0,1.0,0.98,1,1,0
333568,49,342,6,51,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333570,56,1198,8,167,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333573,78,6316,10,778,False,4.0,1.0,2.0,103.0,25.0,128.0,32.0,0.5,0.1953125,1,1,0
333574,78,5092,9,549,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333575,45,558,6,81,False,4.0,1.0,10.0,203.0,32.0,235.0,58.75,2.5,0.1361702127659574,1,1,0
333579,43,567,6,72,False,2.0,1.0,2.0,56.0,5.0,61.0,30.5,1.0,0.081967213114754,1,1,0
333580,39,521,5,69,False,1.0,1.0,6.0,127.0,29.0,156.0,156.0,6.0,0.1858974358974359,1,1,0
333582,54,1359,10,217,False,3.0,1.0,4.0,123.0,19.0,142.0,47.333333333333336,1.3333333333333333,0.1338028169014084,1,1,0
333590,45,347,5,55,False,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,0.3333333333333333,1,1,0
333595,42,1354,6,189,False,1.0,1.0,4.0,102.0,8.0,110.0,110.0,4.0,0.0727272727272727,1,1,0
333596,44,281,6,42,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333597,74,886,10,111,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333602,87,817,11,108,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333603,49,550,6,59,False,1.0,1.0,2.0,7.0,1.0,8.0,8.0,2.0,0.125,1,1,0
333604,54,480,7,56,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333606,49,103,5,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333608,43,743,7,72,False,1.0,1.0,1.0,8.0,8.0,16.0,16.0,1.0,0.5,1,1,0
333610,63,1334,8,179,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333611,40,387,5,50,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333612,28,2790,4,228,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333614,50,2742,9,348,False,3.0,1.0,3.0,113.0,45.0,158.0,52.66666666666666,1.0,0.2848101265822785,1,1,0
333615,41,635,5,59,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333617,67,2208,12,349,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333618,48,1897,5,250,False,4.0,1.0,6.0,275.0,147.0,422.0,105.5,1.5,0.3483412322274881,1,1,0
333620,64,1147,10,112,False,2.0,1.0,3.0,26.0,26.0,52.0,26.0,1.5,0.5,1,1,0
333626,53,1036,8,133,False,2.0,1.0,11.0,137.0,78.0,215.0,107.5,5.5,0.3627906976744186,1,1,0
333627,50,460,6,72,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333628,55,1220,8,163,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333629,54,2865,8,398,False,2.0,1.0,2.0,19.0,10.0,29.0,14.5,1.0,0.3448275862068966,1,1,0
333632,65,614,10,68,False,2.0,1.0,58.0,1020.0,408.0,1428.0,714.0,29.0,0.2857142857142857,1,1,0
333634,52,918,7,113,False,6.0,1.0,395.0,6594.0,1703.0,8297.0,1382.8333333333333,65.83333333333333,0.205254911413764,1,1,1
333635,51,2355,9,310,False,4.0,2.0,121.0,2920.0,702.0,3622.0,905.5,30.25,0.1938155715074544,1,1,0
333636,20,343,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333638,95,691,12,97,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333640,68,430,6,63,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333641,57,1344,8,178,False,1.0,1.0,2.0,83.0,11.0,94.0,94.0,2.0,0.1170212765957446,1,1,0
333645,44,248,6,38,False,3.0,1.0,14.0,470.0,42.0,512.0,170.66666666666666,4.666666666666667,0.08203125,1,1,0
333646,57,1093,7,134,False,4.0,2.0,21.0,519.0,99.0,618.0,154.5,5.25,0.1601941747572815,1,1,0
333647,56,805,7,104,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333649,52,464,7,56,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333650,47,585,7,68,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333651,45,396,6,51,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333653,46,510,6,72,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333654,34,762,6,108,False,1.0,1.0,14.0,400.0,59.0,459.0,459.0,14.0,0.1285403050108932,1,1,0
333655,69,3972,9,592,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333657,36,285,5,37,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333661,59,655,6,80,False,1.0,1.0,1.0,2.0,3.0,5.0,5.0,1.0,0.6,1,1,0
333662,45,1369,7,190,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333663,68,962,9,132,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333664,44,901,6,116,False,5.0,1.0,357.0,6298.0,1662.0,7960.0,1592.0,71.4,0.2087939698492462,1,1,1
333666,31,349,4,49,False,1.0,1.0,14.0,73.0,63.0,136.0,136.0,14.0,0.4632352941176471,1,1,0
333668,74,1440,10,204,False,1.0,1.0,2.0,75.0,6.0,81.0,81.0,2.0,0.074074074074074,1,1,0
333669,36,909,5,94,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333673,81,14,11,2,False,1.0,1.0,1.0,7.0,5.0,12.0,12.0,1.0,0.4166666666666667,1,1,0
333676,29,49,5,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333683,60,3753,8,532,False,1.0,1.0,2.0,51.0,2.0,53.0,53.0,2.0,0.0377358490566037,1,1,0
333687,32,1645,5,238,False,1.0,1.0,134.0,6450.0,3475.0,9925.0,9925.0,134.0,0.3501259445843829,1,1,1
333689,55,2984,7,414,True,6.0,1.0,17.0,672.0,379.0,1051.0,175.16666666666666,2.833333333333333,0.3606089438629876,1,1,1
333692,65,31,8,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333693,20,349,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
333694,29,343,3,49,False,3.0,1.0,303.0,4747.0,1306.0,6053.0,2017.6666666666667,101.0,0.2157607797786221,1,1,1
333696,66,2316,8,348,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333697,48,622,7,83,False,3.0,1.0,302.0,15552.0,3911.0,19463.0,6487.666666666667,100.66666666666669,0.200945383548271,1,1,1
333698,55,2185,7,296,True,5.0,1.0,32.0,2501.0,1188.0,3689.0,737.8,6.4,0.3220384928164814,1,1,0
333702,85,1121,12,135,False,1.0,1.0,300.0,3723.0,1053.0,4776.0,4776.0,300.0,0.2204773869346733,1,1,1
333703,55,495,6,59,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333704,62,774,8,102,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333705,56,617,8,79,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333706,43,2188,6,152,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
333707,76,820,9,107,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333708,65,785,8,105,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333710,60,897,9,128,False,1.0,1.0,6.0,228.0,57.0,285.0,285.0,6.0,0.2,1,1,0
333712,69,5735,10,876,False,1.0,1.0,1.0,19.0,3.0,22.0,22.0,1.0,0.1363636363636363,1,1,0
333719,52,362,9,48,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333727,70,311,5,39,False,6.0,1.0,4.0,11.0,10.0,21.0,3.5,0.6666666666666666,0.4761904761904761,1,1,1
333732,59,869,6,117,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333733,58,327,7,47,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333734,50,818,7,95,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333736,47,2300,8,317,False,4.0,1.0,8.0,135.0,8.0,143.0,35.75,2.0,0.0559440559440559,1,1,0
333737,50,3637,7,458,False,2.0,2.0,1.0,8.0,10.0,18.0,9.0,0.5,0.5555555555555556,1,1,0
333739,46,1242,7,193,False,2.0,1.0,303.0,633.0,552.0,1185.0,592.5,151.5,0.4658227848101265,1,1,0
333741,50,637,8,91,False,1.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1,1,0
333743,46,524,7,59,False,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,0.5,1,1,0
333744,28,0,4,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333745,51,655,6,101,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333746,45,802,5,102,False,1.0,1.0,7.0,171.0,47.0,218.0,218.0,7.0,0.2155963302752293,1,1,0
333748,27,212,4,25,False,2.0,1.0,1.0,2.0,2.0,4.0,2.0,0.5,0.5,1,1,0
333749,83,1390,9,156,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333751,57,803,8,101,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333753,54,1409,9,192,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333754,53,359,8,47,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333756,44,740,5,104,False,2.0,1.0,302.0,1105.0,398.0,1503.0,751.5,151.0,0.2648037258815702,1,1,0
333762,37,154,6,25,False,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
333767,53,343,10,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333773,39,343,7,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333774,53,615,7,77,False,1.0,1.0,2.0,6.0,5.0,11.0,11.0,2.0,0.4545454545454545,1,1,0
333775,60,54,9,2,False,1.0,1.0,2.0,11.0,10.0,21.0,21.0,2.0,0.4761904761904761,1,1,0
333780,82,5872,11,728,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333781,78,5185,11,685,False,2.0,1.0,3.0,82.0,62.0,144.0,72.0,1.5,0.4305555555555556,1,1,0
333782,48,1746,7,229,False,2.0,1.0,4.0,94.0,94.0,188.0,94.0,2.0,0.5,1,1,0
333784,41,744,5,104,True,5.0,1.0,345.0,5794.0,1430.0,7224.0,1444.8,69.0,0.1979512735326689,1,1,1
333787,91,6840,13,839,False,3.0,1.0,1.0,31.0,15.0,46.0,15.333333333333334,0.3333333333333333,0.3260869565217391,1,1,0
333789,60,345,9,55,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333791,71,499,9,68,False,1.0,1.0,5.0,27.0,14.0,41.0,41.0,5.0,0.3414634146341463,1,1,0
333795,41,915,6,111,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333796,41,1267,5,173,False,2.0,1.0,94.0,2332.0,790.0,3122.0,1561.0,47.0,0.2530429212043562,1,1,0
333798,79,5765,11,682,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333800,34,463,5,69,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333801,102,6914,9,489,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333803,44,20,6,4,False,4.0,1.0,57.0,1390.0,230.0,1620.0,405.0,14.25,0.1419753086419753,1,1,0
333804,57,814,7,122,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333808,71,462,8,70,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333810,43,684,8,70,False,3.0,2.0,30.0,879.0,151.0,1030.0,343.3333333333333,10.0,0.1466019417475728,1,1,0
333811,56,702,7,77,False,2.0,1.0,3.0,31.0,16.0,47.0,23.5,1.5,0.3404255319148936,1,1,0
333812,55,1525,7,175,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333813,46,90,8,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333815,109,3878,14,470,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333818,43,1577,5,231,False,2.0,1.0,4.0,80.0,30.0,110.0,55.0,2.0,0.2727272727272727,1,1,0
333821,56,5676,7,406,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333822,41,2487,6,211,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333823,56,2471,7,314,False,6.0,1.0,8.0,326.0,257.0,583.0,97.16666666666669,1.3333333333333333,0.4408233276157804,1,1,0
333825,59,2348,8,333,False,1.0,1.0,50.0,1340.0,188.0,1528.0,1528.0,50.0,0.1230366492146596,1,1,0
333826,29,349,6,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333827,53,774,8,100,False,5.0,1.0,2.0,323.0,138.0,461.0,92.2,0.4,0.2993492407809111,1,1,0
333829,52,817,7,118,False,1.0,1.0,7.0,72.0,17.0,89.0,89.0,7.0,0.1910112359550561,1,1,0
333831,47,747,5,86,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333833,67,974,10,133,False,1.0,1.0,2.0,42.0,15.0,57.0,57.0,2.0,0.2631578947368421,1,1,0
333834,44,1053,5,152,False,5.0,1.0,5.0,205.0,29.0,234.0,46.8,1.0,0.1239316239316239,1,1,1
333835,39,471,6,77,False,2.0,1.0,4.0,34.0,20.0,54.0,27.0,2.0,0.3703703703703703,1,1,0
333837,54,2313,3,268,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
333838,48,596,7,79,True,1.0,1.0,8.0,18.0,8.0,26.0,26.0,8.0,0.3076923076923077,1,1,0
333839,39,680,5,106,False,5.0,1.0,18.0,712.0,41.0,753.0,150.6,3.6,0.0544488711819389,1,1,0
333840,53,343,7,49,False,3.0,1.0,303.0,12084.0,2778.0,14862.0,4954.0,101.0,0.1869196608800969,1,1,1
333842,51,343,9,49,False,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,0.75,1,1,0
333844,46,711,6,84,False,3.0,1.0,3.0,87.0,30.0,117.0,39.0,1.0,0.2564102564102564,1,1,0
333846,50,1278,6,178,False,1.0,1.0,3.0,33.0,4.0,37.0,37.0,3.0,0.1081081081081081,1,1,0
333847,52,631,8,76,False,1.0,1.0,2.0,17.0,7.0,24.0,24.0,2.0,0.2916666666666667,1,1,0
333851,42,343,7,49,False,3.0,1.0,67.0,1624.0,180.0,1804.0,601.3333333333334,22.33333333333333,0.0997782705099778,1,1,0
333853,49,1725,6,236,False,4.0,1.0,61.0,1344.0,226.0,1570.0,392.5,15.25,0.1439490445859872,1,1,0
333854,33,1566,5,193,True,1.0,1.0,4.0,52.0,16.0,68.0,68.0,4.0,0.2352941176470588,1,1,0
333855,53,292,7,35,False,1.0,1.0,1.0,22.0,11.0,33.0,33.0,1.0,0.3333333333333333,1,1,0
333857,59,343,11,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333858,112,4356,15,561,False,5.0,4.0,370.0,15430.0,3666.0,19096.0,3819.2,74.0,0.1919773774612484,1,1,1
333859,45,4257,6,640,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333861,47,1278,7,175,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333862,24,343,5,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333863,70,2508,8,319,False,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,0.25,1,1,0
333864,43,834,6,96,False,2.0,1.0,4.0,351.0,12.0,363.0,181.5,2.0,0.0330578512396694,1,1,0
333868,59,193,7,25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333869,48,230,7,33,False,2.0,2.0,301.0,12026.0,3308.0,15334.0,7667.0,150.5,0.2157297508803965,1,1,1
333870,33,49,4,6,False,2.0,2.0,1.0,8.0,8.0,16.0,8.0,0.5,0.5,1,1,0
333871,51,1249,7,118,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333872,47,373,6,67,False,3.0,1.0,16.0,323.0,40.0,363.0,121.0,5.333333333333333,0.1101928374655647,1,1,0
333873,54,1285,7,133,False,2.0,1.0,3.0,51.0,60.0,111.0,55.5,1.5,0.5405405405405406,1,1,0
333874,49,711,7,90,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333878,55,184,7,26,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333881,45,488,5,71,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333883,58,3808,7,589,False,2.0,1.0,6.0,70.0,183.0,253.0,126.5,3.0,0.7233201581027668,1,1,0
333886,41,511,6,77,False,1.0,1.0,4.0,226.0,85.0,311.0,311.0,4.0,0.2733118971061093,1,1,0
333888,44,419,5,39,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333889,42,1329,5,151,False,1.0,1.0,18.0,178.0,158.0,336.0,336.0,18.0,0.4702380952380952,1,1,0
333891,44,1798,6,237,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333892,36,73,4,14,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333893,51,390,7,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333896,68,1074,11,153,False,1.0,1.0,4.0,111.0,12.0,123.0,123.0,4.0,0.0975609756097561,1,1,0
333897,63,1165,10,164,False,2.0,1.0,183.0,4811.0,1059.0,5870.0,2935.0,91.5,0.1804088586030664,1,1,1
333899,39,3884,5,463,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333902,70,2607,12,397,False,2.0,1.0,6.0,110.0,20.0,130.0,65.0,3.0,0.1538461538461538,1,1,0
333903,52,343,7,49,True,3.0,1.0,1.0,5.0,3.0,8.0,2.6666666666666665,0.3333333333333333,0.375,1,1,0
333904,45,349,9,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333905,22,343,3,49,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333908,46,896,6,83,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333909,94,4433,15,673,False,2.0,1.0,1.0,8.0,14.0,22.0,11.0,0.5,0.6363636363636364,1,1,1
333914,104,4553,11,485,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333916,102,4909,11,540,True,1.0,1.0,5.0,17.0,10.0,27.0,27.0,5.0,0.3703703703703703,1,1,0
333917,94,4238,11,456,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333919,68,2511,11,336,False,1.0,1.0,2.0,69.0,3.0,72.0,72.0,2.0,0.0416666666666666,1,1,0
333920,31,668,5,78,False,4.0,1.0,6.0,87.0,84.0,171.0,42.75,1.5,0.4912280701754385,1,1,0
333921,48,1167,6,168,False,1.0,1.0,3.0,70.0,20.0,90.0,90.0,3.0,0.2222222222222222,1,1,0
333922,50,868,8,118,False,6.0,1.0,5.0,98.0,84.0,182.0,30.33333333333333,0.8333333333333334,0.4615384615384615,1,1,1
333923,45,567,7,72,False,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,0.5,1,1,0
333925,47,675,6,65,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333926,88,5283,13,848,True,2.0,1.0,4.0,292.0,27.0,319.0,159.5,2.0,0.0846394984326018,1,1,0
333928,42,995,5,73,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333930,42,986,5,133,False,1.0,1.0,3.0,121.0,15.0,136.0,136.0,3.0,0.1102941176470588,1,1,0
333936,43,1332,6,174,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333937,51,971,7,117,False,1.0,1.0,2.0,8.0,3.0,11.0,11.0,2.0,0.2727272727272727,1,1,0
333938,46,1628,7,225,True,2.0,1.0,5.0,111.0,5.0,116.0,58.0,2.5,0.043103448275862,1,1,0
333942,35,1494,7,207,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333943,96,1343,12,148,False,3.0,1.0,302.0,16347.0,10851.0,27198.0,9066.0,100.66666666666669,0.3989631590558129,1,1,1
333945,36,539,7,65,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
