pr_number,title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,change_risk_label
335111,54,980,7,120,False,2.0,1.0,151.0,5581.0,2168.0,7749.0,3874.5,75.5,0.2797780358755968,1,1,1
335120,43,1416,5,142,False,1.0,1.0,1.0,20.0,20.0,40.0,40.0,1.0,0.5,1,1,0
335124,78,1251,6,176,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335128,57,1954,6,204,False,1.0,1.0,8.0,64.0,56.0,120.0,120.0,8.0,0.4666666666666667,1,1,0
335129,56,541,9,74,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335139,46,1037,6,140,False,1.0,1.0,1.0,5.0,2.0,7.0,7.0,1.0,0.2857142857142857,1,1,0
335140,40,260,7,33,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335141,56,1556,8,226,False,2.0,1.0,126.0,4869.0,1657.0,6526.0,3263.0,63.0,0.2539074471345388,1,1,1
335142,67,925,11,132,False,1.0,1.0,2.0,3.0,3.0,6.0,6.0,2.0,0.5,1,1,0
335147,23,305,4,40,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335151,41,480,5,69,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335152,107,3330,14,380,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
335155,42,998,7,126,False,2.0,1.0,137.0,5328.0,790.0,6118.0,3059.0,68.5,0.129127165740438,1,1,1
335157,41,905,5,84,False,3.0,1.0,3.0,8.0,7.0,15.0,5.0,1.0,0.4666666666666667,1,1,0
335159,38,1005,4,132,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
335160,53,854,8,131,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
335161,44,1425,5,192,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335162,40,1015,6,157,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335169,37,143,5,16,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,0
335170,58,790,7,95,False,1.0,1.0,2.0,27.0,0.0,27.0,27.0,2.0,0.0,1,1,0
335173,52,3519,8,480,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335175,54,847,8,114,False,1.0,1.0,5.0,227.0,1323.0,1550.0,1550.0,5.0,0.8535483870967742,1,1,0
335179,31,663,4,99,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
335185,57,928,9,96,True,1.0,1.0,300.0,15336.0,5260.0,20596.0,20596.0,300.0,0.2553893959992231,1,1,1
335195,58,1381,9,157,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335198,49,840,7,69,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335201,50,1207,5,146,False,3.0,1.0,9.0,97.0,30.0,127.0,42.333333333333336,3.0,0.2362204724409448,1,1,0
335205,66,1246,9,176,False,5.0,1.0,59.0,1776.0,1057.0,2833.0,566.6,11.8,0.3731027179668196,1,1,0
335206,57,813,8,108,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335222,50,463,8,73,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335230,45,2825,5,347,False,3.0,1.0,304.0,13560.0,7107.0,20667.0,6889.0,101.33333333333331,0.3438815502975758,1,1,1
335231,45,771,6,89,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335233,41,464,5,66,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335234,59,343,10,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335235,53,932,7,139,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335236,56,343,11,49,False,1.0,1.0,1.0,4.0,2.0,6.0,6.0,1.0,0.3333333333333333,1,1,0
335238,41,1656,6,210,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335239,53,621,6,88,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335240,34,756,4,104,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335241,51,746,7,93,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335242,49,887,7,125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
335243,59,1109,8,162,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335245,50,753,8,92,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
335246,46,671,7,90,False,2.0,1.0,2.0,53.0,43.0,96.0,48.0,1.0,0.4479166666666667,1,1,0
335247,45,1933,5,260,False,6.0,2.0,304.0,15149.0,7431.0,22580.0,3763.3333333333335,50.66666666666666,0.329096545615589,1,1,1
335253,50,898,5,128,False,3.0,1.0,14.0,113.0,50.0,163.0,54.333333333333336,4.666666666666667,0.3067484662576687,1,1,0
335254,54,1741,8,241,False,1.0,1.0,4.0,93.0,3.0,96.0,96.0,4.0,0.03125,1,1,0
335255,58,1451,8,229,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335258,49,932,6,135,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335259,52,825,7,109,False,8.0,1.0,208.0,7671.0,2200.0,9871.0,1233.875,26.0,0.2228750886435011,1,1,1
335261,52,818,8,125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335262,98,10283,11,928,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
335263,98,343,11,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335265,34,318,5,36,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335266,51,994,9,125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335268,46,2046,6,304,False,1.0,1.0,125.0,3280.0,486.0,3766.0,3766.0,125.0,0.1290493892724376,1,1,0
335270,58,1256,7,172,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335273,69,2460,10,330,True,1.0,1.0,2.0,136.0,5.0,141.0,141.0,2.0,0.0354609929078014,1,1,0
335275,82,1473,13,189,True,2.0,1.0,2.0,63.0,4.0,67.0,33.5,1.0,0.0597014925373134,1,1,0
335280,33,0,5,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335282,55,3204,6,444,False,2.0,1.0,12.0,198.0,437.0,635.0,317.5,6.0,0.6881889763779527,1,1,0
335284,25,343,3,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335285,23,0,3,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335286,71,1281,12,120,False,2.0,2.0,5.0,116.0,18.0,134.0,67.0,2.5,0.1343283582089552,1,1,0
335289,46,363,7,39,True,2.0,2.0,306.0,15974.0,4435.0,20409.0,10204.5,153.0,0.2173060904502915,1,1,1
335290,56,544,7,79,False,2.0,1.0,1.0,57.0,4.0,61.0,30.5,0.5,0.0655737704918032,1,1,0
335294,56,1040,8,128,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335296,63,343,9,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335298,42,66,5,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335301,41,647,5,97,False,2.0,1.0,11.0,209.0,73.0,282.0,141.0,5.5,0.2588652482269503,1,1,0
335303,49,894,7,94,False,2.0,1.0,196.0,10943.0,2243.0,13186.0,6593.0,98.0,0.1701046564538146,1,1,1
335304,66,1616,7,213,False,4.0,1.0,307.0,13238.0,5787.0,19025.0,4756.25,76.75,0.3041787122207621,1,1,1
335305,44,1151,6,94,False,2.0,1.0,175.0,5735.0,791.0,6526.0,3263.0,87.5,0.1212074777811829,1,1,1
335308,39,4693,5,575,False,1.0,1.0,19.0,76.0,76.0,152.0,152.0,19.0,0.5,1,1,0
335317,24,343,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335318,59,2326,9,328,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335324,49,680,6,87,False,2.0,1.0,5.0,126.0,20.0,146.0,73.0,2.5,0.136986301369863,1,1,0
335325,51,1558,6,217,False,7.0,1.0,10.0,322.0,141.0,463.0,66.14285714285714,1.4285714285714286,0.3045356371490281,1,1,0
335333,44,884,7,102,False,5.0,1.0,311.0,13577.0,6368.0,19945.0,3989.0,62.2,0.3192780145399849,1,1,1
335336,50,577,7,88,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335337,58,551,6,77,False,2.0,1.0,5.0,61.0,4.0,65.0,32.5,2.5,0.0615384615384615,1,1,0
335341,67,679,11,99,False,1.0,1.0,1.0,72.0,14.0,86.0,86.0,1.0,0.1627906976744186,1,1,0
335342,45,1477,5,161,False,1.0,1.0,2.0,11.0,1.0,12.0,12.0,2.0,0.0833333333333333,1,1,0
335343,50,1277,6,160,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335344,34,788,6,122,True,1.0,1.0,2.0,6.0,3.0,9.0,9.0,2.0,0.3333333333333333,1,1,0
335352,44,1923,5,277,False,3.0,1.0,10.0,219.0,54.0,273.0,91.0,3.333333333333333,0.1978021978021978,1,1,0
335353,57,4054,7,535,False,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,0.3333333333333333,1,1,0
335355,46,1802,7,189,False,4.0,1.0,3.0,56.0,44.0,100.0,25.0,0.75,0.44,1,1,1
335356,36,343,5,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335358,41,1017,4,103,False,2.0,1.0,5.0,101.0,27.0,128.0,64.0,2.5,0.2109375,1,1,0
335360,44,1552,7,226,False,1.0,1.0,4.0,56.0,6.0,62.0,62.0,4.0,0.0967741935483871,1,1,0
335361,51,2390,7,320,False,4.0,1.0,6.0,1074.0,267.0,1341.0,335.25,1.5,0.1991051454138702,1,1,0
335364,60,7573,7,990,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335366,53,2890,8,367,False,2.0,1.0,5.0,726.0,86.0,812.0,406.0,2.5,0.105911330049261,1,1,0
335368,40,883,6,115,False,1.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,0.2,1,1,0
335373,47,993,7,117,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335375,57,814,5,83,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335376,48,1526,6,201,False,2.0,1.0,7.0,176.0,48.0,224.0,112.0,3.5,0.2142857142857142,1,1,0
335379,67,1337,8,167,False,2.0,1.0,68.0,2742.0,456.0,3198.0,1599.0,34.0,0.1425891181988743,1,1,0
335384,53,949,8,94,False,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,0.5,1,1,0
335387,50,4947,7,620,False,6.0,1.0,6.0,190.0,60.0,250.0,41.66666666666666,1.0,0.24,1,1,0
335390,57,997,7,104,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335391,57,2427,6,310,False,5.0,1.0,9.0,339.0,390.0,729.0,145.8,1.8,0.5349794238683128,1,1,0
335398,44,1318,6,145,False,2.0,1.0,2.0,16.0,4.0,20.0,10.0,1.0,0.2,1,1,0
335406,67,1232,9,182,False,2.0,1.0,21.0,627.0,78.0,705.0,352.5,10.5,0.1106382978723404,1,1,0
335408,46,308,9,55,True,1.0,1.0,4.0,134.0,100.0,234.0,234.0,4.0,0.4273504273504273,1,1,0
335409,53,1080,7,144,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335410,52,1026,6,108,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335413,27,343,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335414,55,1158,6,144,True,3.0,1.0,150.0,9338.0,1977.0,11315.0,3771.6666666666665,50.0,0.1747238179407865,1,1,1
335417,61,2705,7,333,False,2.0,1.0,4.0,96.0,54.0,150.0,75.0,2.0,0.36,1,1,0
335419,71,1059,8,142,False,3.0,2.0,2.0,223.0,9.0,232.0,77.33333333333333,0.6666666666666666,0.0387931034482758,1,1,0
335424,49,1485,6,203,False,1.0,1.0,300.0,16149.0,4520.0,20669.0,20669.0,300.0,0.2186849871788669,1,1,1
335427,51,585,9,64,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335430,54,840,9,118,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335431,58,1606,9,228,False,3.0,1.0,33.0,813.0,255.0,1068.0,356.0,11.0,0.2387640449438202,1,1,1
335433,52,1487,8,203,False,2.0,1.0,2.0,51.0,9.0,60.0,30.0,1.0,0.15,1,1,0
335434,51,1226,8,152,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335436,44,1864,7,175,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335439,27,55,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335443,57,781,9,116,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335447,69,55,9,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335450,45,1563,6,180,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335452,75,946,14,146,False,1.0,1.0,3.0,194.0,5.0,199.0,199.0,3.0,0.0251256281407035,1,1,0
335453,58,3874,9,356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335454,38,943,7,118,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335455,56,2103,9,273,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335459,51,1618,7,213,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335461,47,4130,6,454,False,1.0,1.0,1.0,20.0,4.0,24.0,24.0,1.0,0.1666666666666666,1,1,0
335462,45,2227,7,225,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335463,45,1936,7,195,False,1.0,1.0,2.0,14.0,2.0,16.0,16.0,2.0,0.125,1,1,0
335466,31,343,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335471,45,2475,6,300,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335474,46,363,7,39,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335478,49,343,9,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335479,30,1356,5,127,False,7.0,1.0,349.0,5469.0,1430.0,6899.0,985.5714285714286,49.85714285714285,0.2072764168720104,1,1,1
335480,54,3188,6,432,False,3.0,1.0,281.0,18895.0,2152.0,21047.0,7015.666666666667,93.66666666666669,0.102247351166437,1,1,1
335481,50,368,7,42,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335482,37,343,7,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335487,54,31,8,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335490,51,2925,8,356,False,1.0,1.0,1.0,3.0,3.0,6.0,6.0,1.0,0.5,1,1,0
335491,42,1186,5,173,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335497,60,619,8,63,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335501,45,2297,6,315,False,1.0,1.0,2.0,117.0,19.0,136.0,136.0,2.0,0.1397058823529411,1,1,0
335502,57,1859,8,193,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
335504,122,4453,17,592,False,6.0,1.0,113.0,8088.0,706.0,8794.0,1465.6666666666667,18.83333333333333,0.0802820104616784,1,1,1
335506,60,1309,8,180,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335510,41,343,7,49,False,3.0,1.0,93.0,7207.0,528.0,7735.0,2578.333333333333,31.0,0.0682611506140917,1,1,1
335511,54,4283,6,588,False,2.0,1.0,7.0,155.0,46.0,201.0,100.5,3.5,0.2288557213930348,1,1,0
335515,54,1485,7,194,False,1.0,1.0,15.0,731.0,20.0,751.0,751.0,15.0,0.0266311584553928,1,1,0
335517,54,1343,8,196,False,2.0,1.0,25.0,1062.0,460.0,1522.0,761.0,12.5,0.3022339027595269,1,1,0
335518,39,9083,5,1232,False,1.0,1.0,2.0,146.0,0.0,146.0,146.0,2.0,0.0,1,1,0
335520,60,1001,10,147,False,2.0,1.0,5.0,72.0,21.0,93.0,46.5,2.5,0.2258064516129032,1,1,0
335522,46,8078,6,1125,True,8.0,1.0,10.0,220.0,52.0,272.0,34.0,1.25,0.1911764705882352,1,1,0
335525,46,811,7,90,False,5.0,1.0,212.0,15715.0,1537.0,17252.0,3450.4,42.4,0.0890911198701599,1,1,1
335526,52,760,7,64,False,1.0,1.0,7.0,105.0,35.0,140.0,140.0,7.0,0.25,1,1,0
335533,54,1573,7,215,False,8.0,1.0,412.0,8945.0,2060.0,11005.0,1375.625,51.5,0.1871876419809177,1,1,1
335539,47,666,7,91,False,3.0,1.0,4.0,55.0,35.0,90.0,30.0,1.3333333333333333,0.3888888888888889,1,1,0
335542,32,397,6,51,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335543,75,334,12,51,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335549,48,714,8,98,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335550,48,455,7,57,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
335551,56,2954,7,377,False,3.0,1.0,304.0,22438.0,2870.0,25308.0,8436.0,101.33333333333331,0.1134028765607713,1,1,1
335552,33,429,5,58,False,1.0,1.0,3.0,62.0,52.0,114.0,114.0,3.0,0.4561403508771929,1,1,0
335553,36,615,5,84,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335557,51,582,8,79,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335564,28,479,6,75,False,2.0,1.0,7.0,36.0,18.0,54.0,27.0,3.5,0.3333333333333333,1,1,0
335566,47,1905,6,230,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335567,54,489,8,66,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335568,47,1086,6,112,False,5.0,1.0,5.0,38.0,37.0,75.0,15.0,1.0,0.4933333333333333,1,1,0
335576,40,1103,6,158,False,3.0,1.0,4.0,156.0,18.0,174.0,58.0,1.3333333333333333,0.1034482758620689,1,1,0
335577,36,547,6,75,False,2.0,1.0,1.0,83.0,83.0,166.0,83.0,0.5,0.5,1,1,0
335579,57,1565,11,234,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335580,28,2263,4,191,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335582,28,2453,4,220,False,1.0,1.0,54.0,4586.0,729.0,5315.0,5315.0,54.0,0.1371589840075258,1,1,1
335583,44,7384,6,976,False,13.0,1.0,29.0,1096.0,378.0,1474.0,113.3846153846154,2.230769230769231,0.2564450474898236,1,1,0
335591,61,2144,7,273,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335596,46,1124,6,140,False,1.0,1.0,3.0,25.0,221.0,246.0,246.0,3.0,0.8983739837398373,1,1,0
335597,57,500,8,61,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335599,58,2011,8,270,False,4.0,1.0,308.0,3150.0,1102.0,4252.0,1063.0,77.0,0.2591721542803387,1,1,1
335601,27,212,4,25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335604,50,1550,7,209,False,9.0,1.0,13.0,110.0,27.0,137.0,15.22222222222222,1.4444444444444444,0.1970802919708029,1,1,0
335605,71,9071,9,1126,False,14.0,1.0,17.0,776.0,111.0,887.0,63.35714285714285,1.2142857142857142,0.125140924464487,1,1,1
335606,45,1094,7,112,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335610,52,1235,6,157,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335611,41,1541,6,159,False,1.0,1.0,3.0,9.0,7.0,16.0,16.0,3.0,0.4375,1,1,0
335613,71,2900,10,393,False,9.0,1.0,59.0,2675.0,1285.0,3960.0,440.0,6.555555555555555,0.3244949494949495,1,1,1
335628,58,934,8,116,False,4.0,1.0,4.0,8.0,7.0,15.0,3.75,1.0,0.4666666666666667,1,1,0
335631,38,1187,4,157,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
335633,101,0,15,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335636,23,322,4,27,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335637,45,281,6,19,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335646,37,526,6,73,False,1.0,1.0,1.0,28.0,0.0,28.0,28.0,1.0,0.0,1,1,0
335648,35,159,6,11,False,2.0,1.0,9.0,164.0,13.0,177.0,88.5,4.5,0.0734463276836158,1,1,0
335667,50,827,5,106,True,1.0,1.0,2.0,48.0,0.0,48.0,48.0,2.0,0.0,1,1,0
335682,69,1269,10,158,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335689,48,944,6,123,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335694,44,1183,7,133,False,2.0,1.0,2.0,14.0,2.0,16.0,8.0,1.0,0.125,1,1,0
335696,48,659,6,66,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335697,52,1107,7,122,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335698,39,1086,7,125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335699,41,1128,6,119,False,1.0,1.0,1.0,12.0,0.0,12.0,12.0,1.0,0.0,1,1,0
335700,41,2103,5,219,False,1.0,1.0,6.0,141.0,40.0,181.0,181.0,6.0,0.2209944751381215,1,1,0
335706,42,343,7,49,False,1.0,1.0,4.0,28.0,16.0,44.0,44.0,4.0,0.3636363636363636,1,1,0
335712,55,380,8,58,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335715,14,51,2,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335717,58,662,7,72,False,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
335721,56,335,9,58,True,1.0,1.0,2.0,108.0,0.0,108.0,108.0,2.0,0.0,1,1,0
335727,61,1638,7,235,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
335730,17,343,2,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335733,43,1200,6,111,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335736,75,1675,8,240,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335739,49,639,8,59,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335741,47,2723,9,376,False,2.0,1.0,6.0,102.0,19.0,121.0,60.5,3.0,0.1570247933884297,1,1,0
335742,35,1052,4,147,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335746,61,1083,10,151,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335750,64,712,8,104,False,3.0,1.0,5.0,105.0,15.0,120.0,40.0,1.6666666666666667,0.125,1,1,0
335753,56,222,9,42,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335759,72,361,8,58,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335762,40,880,7,128,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335766,53,514,7,51,False,1.0,1.0,4.0,49.0,20.0,69.0,69.0,4.0,0.2898550724637681,1,1,0
335770,53,666,6,80,False,1.0,1.0,3.0,25.0,15.0,40.0,40.0,3.0,0.375,1,1,0
335772,36,355,5,51,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335783,47,448,5,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335784,52,1224,5,162,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335785,72,971,9,121,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335791,75,741,12,85,False,4.0,1.0,39.0,531.0,357.0,888.0,222.0,9.75,0.402027027027027,1,1,0
335793,44,585,8,75,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335795,56,548,8,57,False,1.0,1.0,5.0,68.0,58.0,126.0,126.0,5.0,0.4603174603174603,1,1,0
335799,69,264,7,23,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335800,67,703,7,85,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335805,40,343,7,49,False,4.0,1.0,2.0,58.0,24.0,82.0,20.5,0.5,0.2926829268292683,1,1,0
335806,61,485,6,59,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335807,26,903,5,72,False,3.0,1.0,3.0,29.0,56.0,85.0,28.33333333333333,1.0,0.6588235294117647,1,1,0
335812,70,587,9,62,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335817,78,749,9,109,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
335823,52,684,7,77,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
